A!FUNC_LOGICAL_PATH!COMP_DEVICE_TYPE!REFDES!FUNC_PRIM_FILE!COMP_PARENT_PPT!COMP_PARENT_PPT_PART!COMP_PARENT_PART_TYPE!FUNC_SCH_SIZE!FUNC_HAS_FIXED_SIZE!FUNC_DES!FUNC_GROUP!FUNC_ROOM!FUNC_CDS_FSP_UID!FUNC_NO_SWAP_PIN!FUNC_HARD_LOCATION!FUNC_NO_SWAP_GATE_EXT!FUNC_CDS_FSP_MAPPED_CELL!FUNC_CDS_FSP_FPGA_SYMBOL!FUNC_CDS_FSP_TERM_TYPE!FUNC_CDS_FSP_TERM_NAME!FUNC_ROOM!FUNC_GROUP!FUNC_CDS_FSP_TERM_INDEX!FUNC_CDS_FSP_INSTANCE_ID!FUNC_NO_SWAP_GATE!FUNC_NO_XNET_CONNECTION!FUNC_CDS_FSP_IS_FPGA!
J!G:/github/PLL_FM_HW/FlashLight/PCB/FLASHLIGHT_V23.brd!Tue Jan 18 16:53:26 2022!-302.8998!-307.1480!1223.6402!457.3920!0.0001!millimeters!FLASHLIGHT!63.157480 mil!8!UP TO DATE!
S!@flashlight.schematic1(sch_1):ins9314126@discrete.\battery.normal\(chips)!BATTERY_C0805_CR1220-3V!BT1!.\pstchip.dat!!!!!!F355!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9470760@flashlight.\crystal_1.normal\(chips)!CRYSTAL_1_CRY-SMD-3D2X2D5MM-4P_8MHZ!Y1!.\pstchip.dat!!!!!!F0!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9471459@connector.\test point.normal\(chips)!TEST POINT_SCREW-3D5-2D5_TEST POINT!TP1!.\pstchip.dat!!!!!!F56!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9471479@connector.\test point.normal\(chips)!TEST POINT_SCREW-3D5-2D5_TEST POINT!TP3!.\pstchip.dat!!!!!!F55!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9471497@connector.\test point.normal\(chips)!TEST POINT_SCREW-3D5-2D5_TEST POINT!TP2!.\pstchip.dat!!!!!!F54!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9471515@connector.\test point.normal\(chips)!TEST POINT_SCREW-3D5-2D5_TEST POINT!TP4!.\pstchip.dat!!!!!!F53!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins274@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C90!.\pstchip.dat!!!!!!F354!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336773@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C15!.\pstchip.dat!!!!!!F353!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins12468@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C13!.\pstchip.dat!!!!!!F352!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins12822@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C6!.\pstchip.dat!!!!!!F351!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1395@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C38!.\pstchip.dat!!!!!!F350!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins15192@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C30!.\pstchip.dat!!!!!!F349!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins16529@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C31!.\pstchip.dat!!!!!!F348!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18746@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C105!.\pstchip.dat!!!!!!F347!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins19856@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C44!.\pstchip.dat!!!!!!F346!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins20918@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C95!.\pstchip.dat!!!!!!F345!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1444@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C29!.\pstchip.dat!!!!!!F344!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21317@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C96!.\pstchip.dat!!!!!!F343!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22173@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C104!.\pstchip.dat!!!!!!F342!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins22229@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C45!.\pstchip.dat!!!!!!F341!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins23173@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C94!.\pstchip.dat!!!!!!F340!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins24340@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C86!.\pstchip.dat!!!!!!F339!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins25650@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C87!.\pstchip.dat!!!!!!F338!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins31381@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C92!.\pstchip.dat!!!!!!F337!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins33777@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C24!.\pstchip.dat!!!!!!F336!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins35051@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C74!.\pstchip.dat!!!!!!F335!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1477@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C85!.\pstchip.dat!!!!!!F334!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins38432@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C4!.\pstchip.dat!!!!!!F333!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins40426@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C79!.\pstchip.dat!!!!!!F332!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins40635@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C28!.\pstchip.dat!!!!!!F331!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins43958@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C27!.\pstchip.dat!!!!!!F330!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins44120@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C26!.\pstchip.dat!!!!!!F329!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins44218@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C23!.\pstchip.dat!!!!!!F328!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins44234@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C22!.\pstchip.dat!!!!!!F327!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57195@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C72!.\pstchip.dat!!!!!!F326!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins57277@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C5!.\pstchip.dat!!!!!!F325!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins58409@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C71!.\pstchip.dat!!!!!!F324!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1510@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C91!.\pstchip.dat!!!!!!F323!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259571@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C52!.\pstchip.dat!!!!!!F322!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259587@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C54!.\pstchip.dat!!!!!!F321!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9260985@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C2!.\pstchip.dat!!!!!!F320!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261147@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C65!.\pstchip.dat!!!!!!F319!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261245@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C1!.\pstchip.dat!!!!!!F318!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261261@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C58!.\pstchip.dat!!!!!!F317!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261403@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C21!.\pstchip.dat!!!!!!F316!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261565@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C17!.\pstchip.dat!!!!!!F315!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins1796@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C97!.\pstchip.dat!!!!!!F314!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261663@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C8!.\pstchip.dat!!!!!!F313!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9261679@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C12!.\pstchip.dat!!!!!!F312!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262107@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C69!.\pstchip.dat!!!!!!F311!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262197@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C18!.\pstchip.dat!!!!!!F310!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9262776@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C68!.\pstchip.dat!!!!!!F309!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9263502@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C62!.\pstchip.dat!!!!!!F308!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9263528@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C9!.\pstchip.dat!!!!!!F307!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9263554@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C61!.\pstchip.dat!!!!!!F306!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267497@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C19!.\pstchip.dat!!!!!!F305!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267643@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C67!.\pstchip.dat!!!!!!F304!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins2034@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C39!.\pstchip.dat!!!!!!F303!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9267873@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C20!.\pstchip.dat!!!!!!F302!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268087@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C66!.\pstchip.dat!!!!!!F301!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268145@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C59!.\pstchip.dat!!!!!!F300!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268161@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C11!.\pstchip.dat!!!!!!F299!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268177@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C60!.\pstchip.dat!!!!!!F298!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9268193@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C10!.\pstchip.dat!!!!!!F297!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9293176@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C82!.\pstchip.dat!!!!!!F296!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9307998@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C89!.\pstchip.dat!!!!!!F295!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9308425@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C88!.\pstchip.dat!!!!!!F294!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9315384@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C93!.\pstchip.dat!!!!!!F293!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9319434@discrete.\cap np.normal\(chips)!CAP NP_C0402_0.1UF!C84!.\pstchip.dat!!!!!!F292!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins6835@discrete.\cap np.normal\(chips)!CAP NP_C0603_0.1UF!C37!.\pstchip.dat!!!!!!F291!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9368943@discrete.\cap np.normal\(chips)!CAP NP_C0603_0.1UF!C42!.\pstchip.dat!!!!!!F290!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9369709@discrete.\cap np.normal\(chips)!CAP NP_C0603_0.1UF!C41!.\pstchip.dat!!!!!!F289!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9289751@discrete.\cap np.normal\(chips)!CAP NP_C0603_0.1UF!C50!.\pstchip.dat!!!!!!F288!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9329301@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C76!.\pstchip.dat!!!!!!F287!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9330835@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C78!.\pstchip.dat!!!!!!F286!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9330963@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C75!.\pstchip.dat!!!!!!F285!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333121@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C57!.\pstchip.dat!!!!!!F284!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333249@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C64!.\pstchip.dat!!!!!!F283!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333433@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C63!.\pstchip.dat!!!!!!F282!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9333561@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C98!.\pstchip.dat!!!!!!F281!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9325639@discrete.\cap np.normal\(chips)!CAP NP_R0402_0.1UF!C80!.\pstchip.dat!!!!!!F280!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336757@discrete.\cap np.normal\(chips)!CAP NP_C0603_4.7UF!C16!.\pstchip.dat!!!!!!F279!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins10580@discrete.\cap np.normal\(chips)!CAP NP_C0603_4.7UF!C14!.\pstchip.dat!!!!!!F278!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins15176@discrete.\cap np.normal\(chips)!CAP NP_C0603_4.7UF!C25!.\pstchip.dat!!!!!!F277!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259555@discrete.\cap np.normal\(chips)!CAP NP_C0603_4.7UF!C51!.\pstchip.dat!!!!!!F276!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9336805@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C7!.\pstchip.dat!!!!!!F275!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins11194@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C3!.\pstchip.dat!!!!!!F274!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins14693@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C83!.\pstchip.dat!!!!!!F273!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9259539@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C53!.\pstchip.dat!!!!!!F272!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9302734@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C56!.\pstchip.dat!!!!!!F271!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9302917@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C55!.\pstchip.dat!!!!!!F270!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9303079@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C73!.\pstchip.dat!!!!!!F269!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9303197@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C70!.\pstchip.dat!!!!!!F268!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9319947@discrete.\cap np.normal\(chips)!CAP NP_C0603_10UF!C81!.\pstchip.dat!!!!!!F267!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7839@discrete.\cap np.normal\(chips)!CAP NP_C2220_47UF!C77!.\pstchip.dat!!!!!!F258!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9287389@discrete.\cap np.normal\(chips)!CAP NP_C2220_47UF!C106!.\pstchip.dat!!!!!!F257!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9292161@discrete.\cap np.normal\(chips)!CAP NP_C2220_47UF!C101!.\pstchip.dat!!!!!!F256!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins6696@discrete.\cap np.normal\(chips)!CAP NP_C2220_47UF!C100!.\pstchip.dat!!!!!!F255!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins16701@discrete.\cap np.normal\(chips)!CAP NP_C0402_22PF!C35!.\pstchip.dat!!!!!!F254!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins16727@discrete.\cap np.normal\(chips)!CAP NP_C0402_22PF!C32!.\pstchip.dat!!!!!!F253!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17640@discrete.\cap np.normal\(chips)!CAP NP_C0402_22PF!C40!.\pstchip.dat!!!!!!F252!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins17706@discrete.\cap np.normal\(chips)!CAP NP_C0402_22PF!C36!.\pstchip.dat!!!!!!F251!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins18591@discrete.\cap np.normal\(chips)!CAP NP_C0805_10UF!C99!.\pstchip.dat!!!!!!F250!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins21941@discrete.\cap np.normal\(chips)!CAP NP_C0805_10UF!C48!.\pstchip.dat!!!!!!F249!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins3462@flashlight.\diode zener_0.normal\(chips)!DIODE ZENER_0_SOD-123_BZT52C36V!D14!.\pstchip.dat!!!!!!F248!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins6016@discrete.\led.normal\(chips)!LED_LED0402_RED!D13!.\pstchip.dat!!!!!!F247!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9500832@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D23!.\pstchip.dat!!!!!!F219!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9500858@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D24!.\pstchip.dat!!!!!!F218!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9492514@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D33!.\pstchip.dat!!!!!!F221!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9492970@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D32!.\pstchip.dat!!!!!!F220!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9476780@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D34!.\pstchip.dat!!!!!!F223!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9477262@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D36!.\pstchip.dat!!!!!!F222!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9272489@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D1!.\pstchip.dat!!!!!!F246!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9273071@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D16!.\pstchip.dat!!!!!!F245!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9273208@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D6!.\pstchip.dat!!!!!!F244!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9273857@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D2!.\pstchip.dat!!!!!!F243!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9274097@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D20!.\pstchip.dat!!!!!!F242!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9274518@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D3!.\pstchip.dat!!!!!!F241!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9275000@discrete.\diode ts bi-dir.normal\(chips)!DIODE TS BI-DIR_DFN-1006DN_ESD4.5V88D-C!D19!.\pstchip.dat!!!!!!F240!!!!!!!!!!!!!!!!!!
